id,label
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,1
811,0
812,1
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,1
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,1
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,1
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,1
1359,0
1360,0
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,1
1592,0
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,1
1639,1
1640,0
1641,0
1642,0
1643,1
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,0
1755,1
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,0
1816,0
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,1
1870,0
1871,1
1872,1
1873,0
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,0
2103,0
2104,0
2105,1
2106,1
2107,0
2108,0
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,1
2132,1
2133,0
2134,0
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,0
2180,0
2181,0
2182,0
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,1
2237,0
2238,0
2239,1
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,1
2323,0
2324,1
2325,0
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,0
2360,0
2361,0
2362,1
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,0
2411,1
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,1
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,1
2518,1
2519,1
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,1
2543,1
2544,1
2545,0
2546,1
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2570,0
2571,0
2572,0
2573,0
2574,1
2575,0
2576,0
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,1
2648,0
2649,0
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,1
2711,0
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,1
2784,0
2785,1
2786,0
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,1
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,0
2826,1
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,0
2835,1
2836,1
2837,0
2838,0
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,1
2862,0
2863,0
2864,0
2865,0
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,0
2939,0
2940,0
2941,1
2942,0
2943,0
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,1
2961,1
2962,0
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
2998,1
